OverallQual,GrLivArea,TotalBsmtSF,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearRemodAdd,YearBuilt,CentralAir,Neighborhood,RoofMatl,HouseStyle,KitchenQual,SaleCondition,SaleType
7,1823,928.0,626.0,928,2,6,2001,95,1,5,0,4,2,4,8
5,1174,864.0,528.0,1174,1,5,1978,73,1,5,0,2,3,4,8
5,1076,1076.0,576.0,1076,1,5,1975,70,1,5,0,2,3,0,8
5,1558,864.0,440.0,1558,2,5,2001,70,1,5,0,2,3,4,8
7,2161,1257.0,570.0,1290,2,8,2001,96,1,5,0,4,2,4,8
9,1947,1357.0,725.0,1366,2,7,2002,96,1,5,0,4,2,4,8
8,1786,1778.0,715.0,1786,2,6,2003,97,1,5,0,2,2,4,8
7,2327,1129.0,596.0,1129,2,9,2003,98,1,5,0,4,2,4,8
8,1764,850.0,560.0,886,2,7,2000,94,1,5,0,4,2,4,8
6,848,848.0,420.0,848,1,3,2004,99,1,5,0,2,2,4,8
6,1838,1838.0,721.0,1838,2,8,1998,92,1,5,0,5,3,0,8
7,1445,1445.0,470.0,1445,2,6,2004,99,1,5,0,2,2,4,8
7,1564,1564.0,814.0,1564,2,6,2007,102,1,5,0,2,2,4,8
7,1361,1351.0,610.0,1361,2,6,2007,102,1,5,0,2,2,4,8
5,1092,1092.0,264.0,1092,1,6,1966,61,1,7,0,2,3,0,0
5,1033,456.0,504.0,1033,1,6,1976,71,1,7,0,5,3,3,8
6,1127,1127.0,480.0,1127,1,6,1976,71,1,7,0,2,3,4,8
6,1117,1029.0,542.0,1117,1,6,1977,72,1,7,0,6,3,4,8
6,1398,684.0,440.0,684,1,6,2001,71,1,7,0,4,3,4,8
5,3820,0.0,624.0,3820,3,11,1996,54,1,7,0,2,0,4,8
4,1152,0.0,0.0,1152,2,6,1955,50,0,7,0,2,3,1,8
4,1152,0.0,0.0,1152,2,6,1955,50,0,7,0,2,3,4,8
4,784,784.0,0.0,784,1,4,1955,50,0,7,0,2,3,4,8
5,1053,585.0,0.0,585,1,5,2007,35,1,7,0,0,0,3,8
5,1137,0.0,0.0,929,1,8,1993,42,1,7,0,0,3,4,8
4,930,911.0,286.0,930,1,5,1953,48,1,7,0,2,3,4,8
4,1204,416.0,312.0,1204,1,6,1954,49,1,7,0,6,3,0,8
4,1292,949.0,205.0,949,1,6,2008,21,1,7,0,0,2,4,8
7,1424,1228.0,312.0,1424,2,7,1950,19,1,18,0,2,3,4,8
6,1920,960.0,480.0,960,2,10,1950,28,1,18,0,3,3,0,8
6,1316,644.0,369.0,672,1,6,1950,24,1,6,0,4,3,4,8
6,1264,676.0,400.0,676,1,6,1995,12,1,6,0,0,3,4,8
8,1512,798.0,180.0,798,2,7,1997,23,1,6,0,4,2,4,8
6,1603,784.0,599.0,819,1,7,1950,21,1,6,0,4,3,4,8
5,1938,942.0,240.0,1265,2,7,1995,34,1,6,0,0,2,4,8
5,1374,884.0,225.0,932,1,6,1950,35,1,6,0,0,3,4,8
6,1091,1091.0,344.0,1091,1,5,1951,46,0,6,0,2,3,4,8
8,1873,608.0,786.0,983,1,9,1950,32,1,6,0,4,3,2,8
7,2161,832.0,506.0,1218,2,8,2000,45,1,6,0,0,2,4,8
5,1898,1898.0,484.0,1898,2,7,1956,51,1,6,0,2,3,4,8
6,1032,516.0,462.0,516,1,5,1980,75,1,1,0,4,3,4,8
6,919,894.0,195.0,919,1,5,1998,24,1,9,0,2,3,4,8
6,1090,720.0,240.0,760,1,5,2006,37,1,9,0,0,3,4,8
5,1200,780.0,0.0,780,1,7,1950,28,1,9,0,0,3,4,8
5,1656,624.0,288.0,1092,1,7,1967,62,1,9,0,6,3,4,8
5,912,520.0,360.0,912,1,5,1995,28,1,9,0,2,3,4,8
5,1955,1151.0,356.0,1151,2,7,1958,53,1,9,0,0,3,4,8
1,733,0.0,487.0,733,1,4,1952,47,0,9,0,2,1,0,8
4,1361,173.0,185.0,825,1,6,1950,3,0,9,0,4,3,4,8
4,1049,356.0,195.0,671,1,5,2000,10,0,9,0,0,3,4,8
4,864,592.0,216.0,432,1,5,1950,18,1,9,0,4,1,4,8
8,1648,1596.0,525.0,1648,2,5,2008,102,1,6,0,2,0,5,6
7,1646,1594.0,482.0,1646,2,5,2005,99,1,6,0,2,0,4,8
7,2032,1840.0,786.0,2032,3,7,1997,91,1,11,0,2,2,4,8
7,1820,910.0,816.0,910,2,8,1997,91,1,11,0,4,2,4,8
5,1872,0.0,484.0,936,2,8,1976,71,1,11,0,4,3,0,8
4,1689,1680.0,432.0,1689,2,6,1991,86,1,11,0,2,3,4,8
7,1501,1277.0,512.0,1501,2,6,1986,81,1,23,0,2,2,4,8
8,1537,1518.0,788.0,1537,2,8,2007,101,1,23,0,2,2,4,8
8,1780,920.0,612.0,920,2,6,2007,102,1,23,0,4,2,5,6
5,1442,352.0,400.0,712,2,6,2007,101,1,23,0,6,3,4,8
7,1612,796.0,666.0,796,2,6,2008,103,1,23,0,4,2,5,6
6,1495,1495.0,438.0,1495,2,8,1989,84,1,23,0,2,3,4,8
6,1256,1256.0,578.0,1256,2,6,1986,81,1,23,0,2,2,4,8
8,1440,1432.0,467.0,1440,2,7,2003,98,1,23,0,2,2,4,8
6,1675,1666.0,435.0,1675,2,6,2000,94,1,23,0,2,2,4,8
8,1728,1884.0,520.0,1728,2,7,2007,102,1,23,0,2,2,4,8
8,1964,1964.0,892.0,1964,2,7,2006,100,1,23,0,2,2,4,8
7,1344,1344.0,784.0,1344,2,8,1998,92,1,11,0,5,3,2,8
5,1092,1092.0,0.0,1092,1,5,2008,102,1,11,0,2,3,0,8
6,1189,1189.0,392.0,1189,2,4,1997,92,1,11,0,2,3,4,8
4,1200,1200.0,850.0,1200,1,6,1964,59,1,11,0,5,3,4,3
5,1040,1040.0,499.0,1040,1,6,1975,70,1,10,0,2,3,4,8
5,1475,550.0,336.0,925,2,6,1976,71,1,10,0,4,3,4,8
4,988,526.0,297.0,526,1,5,2006,68,1,10,0,5,3,4,8
4,988,462.0,297.0,526,1,4,1973,68,1,10,0,6,3,4,8
5,1160,1113.0,257.0,1160,1,6,1968,63,1,11,0,2,2,4,8
6,1092,546.0,0.0,546,2,6,2007,65,1,10,0,4,3,4,8
5,816,816.0,264.0,816,1,4,1983,78,1,11,0,2,3,4,8
5,845,845.0,264.0,845,1,6,2005,77,1,11,0,2,2,4,8
5,889,864.0,484.0,889,1,6,1984,79,1,11,0,2,3,4,8
5,1836,686.0,288.0,1150,2,7,1950,5,1,9,0,3,3,4,8
6,1587,1587.0,525.0,1587,2,7,1971,66,1,12,0,2,3,4,8
6,1384,384.0,390.0,754,2,7,1997,92,1,8,0,6,3,4,8
6,1694,392.0,398.0,924,2,7,1994,89,1,8,0,6,3,4,8
6,1714,923.0,451.0,947,2,7,2000,94,1,8,0,4,3,0,8
7,1553,691.0,420.0,691,2,6,1996,91,1,8,0,4,2,4,8
6,2299,938.0,482.0,957,3,7,2003,94,1,8,0,4,3,4,8
7,1187,1168.0,420.0,1187,2,6,1993,87,1,8,0,2,2,4,8
6,1642,903.0,392.0,910,2,7,1994,88,1,8,0,4,3,4,8
6,1128,1302.0,480.0,1128,1,6,1964,59,1,8,0,2,3,2,8
8,1179,1166.0,480.0,1179,2,5,1988,83,1,22,0,2,3,4,8
8,1321,1312.0,484.0,1321,1,4,1990,85,1,22,0,2,2,4,8
8,2541,1149.0,729.0,1164,3,10,2005,100,1,22,0,4,0,4,8
9,2338,2660.0,1110.0,2338,2,8,2007,101,1,22,0,2,2,5,6
5,1424,1100.0,828.0,1424,1,7,1990,64,1,8,0,2,3,4,8
9,1612,1612.0,556.0,1612,2,6,2006,101,1,22,0,2,0,4,8
8,2234,2220.0,724.0,2234,1,7,2006,101,1,22,0,2,2,4,8
10,2042,1742.0,724.0,2042,2,8,2007,101,1,22,0,2,0,5,6
6,1284,1284.0,480.0,1284,2,5,1984,79,1,14,0,2,3,0,0
7,1479,725.0,484.0,725,2,6,2003,76,1,14,0,4,2,4,8
7,1664,1529.0,663.0,1664,2,7,1985,73,1,14,0,2,2,4,8
7,1930,780.0,481.0,1085,2,9,1979,74,1,14,2,4,2,4,8
6,1177,1153.0,495.0,1177,2,6,1984,79,1,14,0,2,2,4,8
6,1353,1259.0,478.0,1353,2,5,1999,74,1,14,0,2,3,4,8
6,1220,1625.0,944.0,1220,2,6,1971,66,1,14,0,2,3,4,8
7,1324,1228.0,585.0,1324,2,5,1976,71,1,14,0,6,2,4,8
6,1877,1084.0,488.0,1084,2,8,1974,69,1,14,0,4,3,4,8
5,1422,925.0,576.0,1422,1,7,1990,65,1,12,0,2,3,4,8
5,914,914.0,368.0,914,1,5,2002,65,1,12,0,2,0,4,8
4,914,914.0,270.0,914,1,4,1961,56,1,12,0,2,3,4,8
6,1337,1337.0,511.0,1337,2,5,2001,96,1,12,0,2,2,4,8
6,1337,1405.0,522.0,1337,2,5,1998,92,1,12,0,2,2,4,8
6,1092,525.0,264.0,525,1,6,1973,68,1,2,0,4,3,4,8
6,1218,672.0,264.0,672,1,7,1973,68,1,2,0,4,0,4,8
7,1055,1061.0,319.0,1055,2,4,1978,73,1,13,0,2,3,4,8
5,988,988.0,360.0,988,1,5,1966,61,1,12,0,2,3,4,8
9,1816,1790.0,730.0,1816,2,7,2007,101,1,16,0,2,0,5,6
8,1694,1694.0,856.0,1694,2,7,2007,101,1,16,0,2,2,5,6
8,2122,2108.0,938.0,2122,2,7,2007,102,1,16,0,2,2,5,6
9,2656,1934.0,1040.0,1943,2,8,2007,102,1,16,0,4,0,5,6
8,2550,1108.0,670.0,1148,2,11,2007,101,1,16,0,4,0,5,6
10,2046,1994.0,878.0,2046,2,7,2006,100,1,16,0,2,0,4,8
9,2552,2552.0,932.0,2552,2,8,2007,102,1,16,0,2,0,5,6
9,2758,1704.0,814.0,1722,2,9,2006,100,1,16,0,4,0,4,8
10,2290,2320.0,1174.0,2290,2,7,2007,102,1,16,0,2,0,5,6
8,2152,1582.0,728.0,1582,2,7,2008,102,1,16,0,4,2,5,6
8,2100,918.0,786.0,958,2,8,2007,102,1,16,0,4,0,5,6
9,1802,1802.0,843.0,1802,2,7,2006,101,1,16,0,2,0,4,8
8,2956,1706.0,916.0,1718,2,11,2004,99,1,16,0,4,0,4,8
8,2385,1317.0,818.0,1217,2,7,2003,98,1,16,0,4,2,4,8
8,1818,895.0,774.0,895,2,8,2007,102,1,16,0,4,0,5,6
7,1614,1614.0,878.0,1614,2,7,2006,100,1,16,0,2,2,4,8
8,1721,1721.0,554.0,1721,2,7,2005,100,1,16,0,2,2,4,8
8,1828,1298.0,876.0,1298,2,7,2007,101,1,16,0,4,2,5,6
6,1302,1302.0,631.0,1302,1,5,2006,100,1,16,0,2,2,5,6
6,1302,1302.0,631.0,1302,1,5,2006,100,1,16,0,2,2,4,8
6,1362,1362.0,460.0,1362,2,6,2006,100,1,16,0,2,2,4,8
8,1554,1554.0,627.0,1554,2,6,2006,101,1,16,0,2,2,4,1
9,1577,1577.0,564.0,1577,2,6,2005,100,1,16,0,2,0,4,8
8,1324,1324.0,550.0,1324,2,6,2006,101,1,16,0,2,2,5,6
7,1405,1405.0,478.0,1405,2,6,2003,98,1,16,0,2,2,4,8
6,1496,768.0,572.0,768,3,7,2007,102,1,8,0,4,2,5,6
6,1536,768.0,400.0,768,2,6,2006,100,1,8,0,4,2,4,8
7,1458,608.0,454.0,608,2,6,2007,101,1,8,0,4,2,5,6
6,1495,738.0,440.0,738,2,7,2006,101,1,8,0,4,2,5,6
6,1746,698.0,350.0,698,2,6,2007,101,1,8,0,4,2,5,6
6,1326,1326.0,388.0,1326,2,6,2005,100,1,8,0,2,2,4,8
6,1504,752.0,440.0,752,2,6,2007,102,1,8,0,4,2,5,6
7,1456,728.0,400.0,728,2,7,2007,102,1,8,0,4,2,5,6
7,1258,1246.0,462.0,1258,2,6,2007,102,1,8,0,2,2,5,6
8,1589,1406.0,630.0,1589,2,7,2003,98,1,0,0,2,2,4,8
7,1266,1266.0,388.0,1266,2,6,2007,102,1,0,0,2,2,5,6
7,1119,835.0,437.0,1119,2,5,2005,99,1,8,0,6,2,4,8
7,1374,384.0,400.0,744,2,8,2004,99,1,8,0,6,2,3,8
7,1525,1510.0,534.0,1525,2,6,2006,101,1,8,0,2,2,5,6
7,1394,384.0,400.0,754,2,7,2003,98,1,8,0,6,2,4,8
7,1948,847.0,434.0,847,2,8,2003,98,1,8,0,4,2,4,8
7,1995,854.0,435.0,864,2,8,2002,97,1,8,0,4,2,4,8
6,1690,915.0,442.0,940,2,7,2000,95,1,8,0,4,3,4,8
6,1644,941.0,460.0,961,2,7,2000,94,1,8,0,4,3,4,8
8,2551,1779.0,925.0,1779,2,8,1998,92,1,15,0,4,2,4,8
9,3078,1408.0,806.0,1671,2,9,1998,93,1,15,0,4,2,4,8
8,2582,1389.0,758.0,1411,2,9,1999,93,1,15,0,4,2,4,8
7,2385,1066.0,600.0,1108,2,8,1998,93,1,15,0,4,2,4,8
8,2202,1105.0,517.0,1105,2,9,1993,87,1,15,0,4,2,4,8
8,2538,1325.0,933.0,1335,2,8,1997,91,1,15,0,4,2,4,8
7,1369,1369.0,605.0,1369,2,5,2007,102,1,21,0,2,2,5,6
8,1542,1542.0,852.0,1542,2,6,2007,102,1,21,0,2,2,5,6
8,1534,1524.0,484.0,1534,2,7,2006,101,1,21,0,2,2,3,8
10,1966,1966.0,1092.0,1966,2,6,2007,102,1,21,0,2,0,5,6
7,1528,1528.0,480.0,1528,3,6,2007,102,1,21,0,2,2,5,6
8,1538,1538.0,484.0,1538,2,7,2005,100,1,21,0,2,2,4,8
7,1506,1494.0,672.0,1506,2,7,2006,100,1,21,0,2,2,4,8
7,1977,982.0,574.0,982,2,7,2006,101,1,21,0,4,2,3,8
8,1830,1302.0,859.0,1302,2,7,2006,101,1,21,0,4,2,4,8
8,1338,1338.0,598.0,1338,2,6,2007,102,1,21,0,2,2,5,6
7,1335,1335.0,575.0,1335,2,6,2007,101,1,21,0,2,2,5,6
8,1792,896.0,590.0,896,2,8,2007,102,1,21,0,4,2,5,6
5,1588,725.0,561.0,725,3,8,2007,102,1,21,0,4,2,5,6
8,1880,955.0,880.0,955,2,8,2007,102,1,21,0,4,0,5,6
8,1584,1574.0,594.0,1584,2,6,2007,102,1,21,0,2,0,5,6
8,1685,1685.0,658.0,1685,2,5,2006,101,1,21,0,2,2,4,8
6,2443,1158.0,744.0,1158,2,9,2004,99,1,21,0,4,2,4,8
6,1100,1100.0,0.0,1100,1,6,2007,101,1,20,0,2,3,5,6
7,1143,1143.0,0.0,1143,1,5,2006,101,1,20,0,2,2,4,8
5,1094,1094.0,576.0,1094,1,6,2004,98,1,20,0,2,2,4,8
7,1486,1461.0,566.0,1486,2,7,2006,101,1,20,0,2,2,4,8
6,1820,864.0,492.0,920,2,7,1997,88,1,20,0,4,2,4,8
6,1266,630.0,283.0,630,1,5,1980,75,1,20,0,4,3,4,8
5,894,894.0,308.0,894,1,5,1977,72,1,19,0,2,3,4,8
5,1040,1040.0,686.0,1040,1,5,1968,63,1,19,0,2,3,4,8
7,2503,1223.0,564.0,1271,2,7,1990,85,1,24,0,4,2,4,8
5,1037,1037.0,431.0,1037,1,5,1974,69,1,19,0,2,3,4,8
6,1055,1044.0,542.0,1055,1,5,2006,68,1,19,0,2,2,0,8
8,1378,1378.0,540.0,1378,2,6,2004,99,1,21,0,2,2,4,8
8,1151,1141.0,484.0,1151,2,5,2007,101,1,21,0,2,2,5,6
8,1565,1511.0,476.0,1565,2,5,2007,101,1,21,0,2,2,5,6
7,1352,1352.0,466.0,1352,2,5,2007,101,1,21,0,2,2,5,6
8,1550,1550.0,528.0,1550,2,5,2007,101,1,21,0,2,2,5,6
6,1501,744.0,440.0,757,2,6,1999,94,1,21,0,4,3,4,8
6,1573,756.0,440.0,769,2,4,2000,95,1,21,0,4,2,4,8
7,1358,1339.0,625.0,1358,2,5,2000,94,1,21,0,2,2,4,0
8,2048,1054.0,552.0,1072,2,8,2004,98,1,21,0,4,2,4,8
8,2362,1220.0,1105.0,1220,2,8,1998,93,1,21,0,4,2,4,8
8,1494,1494.0,478.0,1494,1,5,1995,89,1,24,0,2,2,4,8
7,2362,2002.0,546.0,2362,2,8,1980,75,1,24,0,2,2,4,8
8,2497,2461.0,676.0,2497,2,7,1981,76,1,24,0,2,2,4,8
6,1152,912.0,412.0,1152,1,7,1968,63,1,14,0,2,3,4,1
6,2411,1008.0,570.0,1403,2,8,1970,65,1,14,0,4,3,4,8
6,1082,973.0,480.0,1082,1,6,1969,64,1,14,0,5,3,4,8
6,1295,1295.0,528.0,1295,1,6,1968,63,1,14,0,2,3,4,8
7,1610,1124.0,515.0,1610,2,8,1987,67,1,14,0,2,2,4,8
7,1594,1594.0,472.0,1594,2,6,1993,88,1,14,0,2,2,4,8
7,2075,1148.0,473.0,1091,2,8,1993,88,1,14,0,4,2,4,8
6,1093,1093.0,484.0,1093,2,6,1966,61,1,14,0,2,3,4,8
6,1052,1052.0,311.0,1052,1,6,1963,58,1,14,0,2,3,4,0
5,1107,949.0,308.0,1107,1,5,1993,62,1,12,0,2,2,4,8
4,1224,0.0,530.0,1224,2,8,1964,59,0,12,0,2,3,4,8
5,1074,894.0,396.0,1074,1,6,1956,51,1,12,0,2,2,4,8
5,1187,864.0,440.0,1187,1,6,1961,56,1,12,0,2,3,4,1
5,964,964.0,784.0,964,1,5,1961,56,1,12,0,2,3,4,8
5,894,894.0,312.0,894,1,5,1960,55,1,12,0,2,3,4,8
7,1200,1174.0,440.0,1200,2,6,1966,61,1,12,0,2,3,4,1
6,1042,1042.0,440.0,1042,2,5,1965,60,1,12,0,6,3,4,8
6,2154,845.0,539.0,845,2,8,1997,59,1,12,0,4,3,4,8
6,1374,1130.0,286.0,1374,1,7,1964,59,1,12,0,2,3,4,8
6,1652,1592.0,510.0,1652,1,6,1991,54,1,12,0,2,2,4,8
5,908,822.0,512.0,908,1,4,1996,37,1,12,0,1,3,4,8
3,666,666.0,0.0,666,1,4,1950,41,0,3,0,2,2,4,8
3,670,370.0,0.0,442,1,4,1950,40,0,3,0,0,1,4,8
5,808,808.0,308.0,808,1,5,2000,53,1,3,0,2,3,4,0
5,1150,1078.0,288.0,1150,1,6,1955,50,1,12,0,2,3,4,8
5,1560,1560.0,792.0,1560,2,8,1968,63,1,12,0,2,3,4,8
5,1280,793.0,432.0,1280,2,6,1966,61,1,12,0,5,3,4,8
6,1254,1218.0,525.0,1254,1,6,1961,56,1,12,0,6,3,4,8
6,936,936.0,315.0,936,1,4,1999,52,1,12,0,2,2,4,8
5,1008,1008.0,308.0,1008,1,6,1956,51,1,12,0,2,1,4,8
5,1053,1053.0,692.0,1053,1,6,1963,58,1,12,0,2,2,4,8
5,1144,1144.0,336.0,1144,1,6,1960,55,1,12,0,2,3,4,8
6,1721,1331.0,464.0,1721,1,8,1969,52,1,12,0,2,3,4,8
5,922,922.0,308.0,922,1,5,1957,52,1,12,0,2,3,4,8
5,1411,1204.0,310.0,1411,1,7,1975,50,1,12,0,2,3,4,0
5,1216,1216.0,336.0,1216,1,5,1955,50,1,12,0,2,3,4,8
5,1154,864.0,336.0,1154,1,6,2006,48,1,12,0,2,0,4,8
5,1560,1560.0,484.0,1560,2,8,1958,53,1,12,0,2,3,4,8
6,948,948.0,410.0,948,1,5,1952,47,1,12,0,2,3,4,8
6,1040,1040.0,293.0,1040,1,6,1953,48,1,12,0,2,3,4,8
5,925,925.0,252.0,925,1,5,2003,51,1,12,0,2,2,4,8
4,1540,1190.0,352.0,1040,1,7,1955,50,1,12,0,0,1,4,8
5,925,923.0,390.0,925,1,5,1955,50,1,12,0,2,3,4,8
4,1647,1105.0,280.0,1647,1,6,1953,48,1,12,0,2,3,4,8
5,924,924.0,420.0,924,1,6,1952,47,1,17,0,2,3,4,8
4,1544,925.0,0.0,1000,2,7,2006,2,1,17,0,0,3,4,8
5,1728,1216.0,371.0,1216,1,7,2004,48,1,12,0,0,3,4,8
5,3086,666.0,1200.0,1308,3,9,2007,32,1,12,0,4,2,3,8
4,1281,1151.0,580.0,845,2,6,1993,23,1,17,0,0,3,0,8
5,1534,736.0,0.0,751,1,6,1999,3,1,17,0,4,2,4,8
7,1651,725.0,276.0,1035,2,6,1999,58,1,12,0,6,3,4,8
5,888,920.0,240.0,888,1,5,1961,56,1,12,0,2,3,0,0
6,952,952.0,288.0,952,1,5,1968,63,1,12,0,2,3,4,8
5,1238,864.0,357.0,1238,1,6,1950,45,1,12,0,2,3,4,8
5,1040,1040.0,286.0,1040,1,6,2003,54,1,12,0,2,2,4,8
5,1170,1170.0,338.0,1170,1,6,1958,53,1,12,0,2,3,4,8
5,1242,1242.0,324.0,1242,1,6,1960,55,1,12,0,2,3,3,8
5,1377,1377.0,351.0,1377,1,6,1960,55,1,12,0,2,3,4,8
5,925,0.0,300.0,925,1,7,1961,56,1,12,0,2,3,4,8
5,864,864.0,294.0,864,1,5,1962,57,1,12,0,2,3,4,8
5,936,896.0,288.0,936,1,6,1962,57,1,12,0,5,3,4,8
5,960,850.0,576.0,960,1,5,1980,24,1,17,0,2,3,4,8
6,1296,845.0,576.0,866,1,6,1950,25,1,17,0,0,3,4,8
5,1022,1022.0,184.0,1022,1,4,1950,20,0,17,0,2,1,4,8
5,967,967.0,180.0,967,1,5,1990,18,1,17,0,2,3,4,8
5,1072,808.0,379.0,1072,1,5,1950,37,1,17,0,2,3,4,8
5,1174,680.0,576.0,680,1,6,2006,5,1,17,0,0,2,4,8
4,1141,570.0,252.0,761,1,6,1950,5,0,17,0,0,3,4,5
4,1798,1075.0,342.0,1156,2,7,1950,5,1,17,0,4,3,4,8
8,1772,725.0,816.0,909,2,7,1999,10,0,17,0,4,2,4,8
6,1642,728.0,374.0,914,1,9,1950,25,1,17,0,4,3,0,8
5,1232,616.0,480.0,616,1,6,1950,10,1,17,0,4,3,4,8
6,1650,926.0,468.0,991,2,6,1990,10,1,17,0,0,3,4,8
5,1358,687.0,336.0,687,1,6,2005,28,1,17,0,4,2,5,8
7,2454,819.0,576.0,1312,2,8,1987,0,1,17,0,3,3,4,8
4,968,0.0,331.0,968,1,5,1956,51,1,17,0,2,3,4,8
4,1382,0.0,384.0,1382,2,6,2002,44,1,17,0,6,3,4,8
5,1060,756.0,308.0,916,1,6,1994,23,0,3,0,2,3,4,8
5,1435,910.0,308.0,910,1,6,1950,45,1,3,0,0,3,4,8
5,1274,728.0,224.0,728,2,6,1998,36,1,3,0,0,3,4,1
6,1232,600.0,217.0,608,1,6,1950,36,1,3,0,4,3,4,8
5,884,884.0,240.0,884,1,5,1950,36,1,3,0,1,3,4,8
6,1409,861.0,528.0,861,1,6,1950,35,1,3,0,0,3,4,8
5,1322,672.0,280.0,899,1,7,1952,36,1,3,0,0,3,4,8
5,1426,966.0,230.0,1014,1,6,1992,28,1,3,0,0,3,4,8
5,1281,756.0,379.0,903,1,6,1950,24,1,3,0,0,2,4,8
6,2264,1100.0,408.0,1100,2,8,1995,16,1,17,0,4,3,4,8
6,1376,768.0,576.0,752,1,7,1950,18,1,3,0,0,2,4,8
5,1316,750.0,576.0,960,1,7,1950,24,1,3,0,0,3,3,5
7,1344,672.0,456.0,672,1,6,1990,27,0,17,0,4,2,4,8
5,1173,592.0,240.0,933,2,7,1950,6,0,17,0,0,3,1,8
5,1214,969.0,216.0,969,1,6,1950,6,0,17,0,0,3,1,8
6,2294,741.0,658.0,1497,3,9,1963,58,1,9,0,6,3,4,8
7,1952,976.0,299.0,976,1,8,2005,45,1,9,0,4,2,4,8
6,2180,1138.0,720.0,1138,1,7,1950,13,1,9,0,0,3,4,8
4,1315,808.0,436.0,838,2,5,1958,53,1,9,0,0,3,0,0
4,1484,771.0,264.0,866,2,6,1950,10,1,9,0,0,3,0,0
7,2267,1005.0,498.0,1262,1,7,1980,34,1,19,0,4,3,4,8
5,1282,672.0,240.0,778,1,4,1979,39,0,18,0,0,3,4,8
5,999,925.0,308.0,999,1,6,1963,58,1,19,0,5,3,4,8
5,1452,1420.0,572.0,1452,1,6,1980,59,1,19,0,5,3,4,8
4,1005,1005.0,440.0,1005,1,5,1964,59,1,19,0,2,3,4,8
5,1020,980.0,528.0,1020,2,5,2001,59,1,19,0,6,3,4,8
5,1040,1040.0,264.0,1040,1,6,1966,61,1,19,0,2,3,4,8
5,868,768.0,576.0,868,1,6,1990,66,1,19,0,2,3,4,8
5,897,876.0,264.0,897,1,5,1968,63,1,19,0,2,3,4,8
5,943,943.0,528.0,943,1,5,1967,62,1,19,0,2,3,4,8
5,912,912.0,315.0,912,1,6,1966,61,1,19,0,2,2,4,8
5,1375,1240.0,323.0,1375,1,6,1998,51,1,19,0,2,3,4,8
5,2654,671.0,638.0,1567,3,11,1996,18,1,19,0,4,3,4,8
7,1302,680.0,224.0,798,1,6,1998,37,1,19,0,0,2,4,8
6,1299,967.0,494.0,1299,1,6,1995,49,1,19,0,2,2,4,8
5,1176,1158.0,303.0,1176,1,6,1998,53,1,19,0,2,3,4,8
4,998,0.0,460.0,998,1,5,1950,40,0,19,0,2,3,4,8
6,1522,1190.0,552.0,1522,2,7,1984,79,1,4,0,2,3,4,8
5,1325,409.0,576.0,1325,2,6,2005,43,1,7,0,2,2,4,8
5,1630,1073.0,649.0,1630,2,6,1953,48,1,7,0,2,3,4,0
4,1242,484.0,336.0,1242,1,4,1950,41,0,7,0,2,3,4,8
6,2422,1288.0,527.0,2422,3,6,1994,49,1,4,0,2,2,4,8
6,1626,988.0,332.0,988,1,6,1954,49,1,7,0,0,2,4,8
5,864,864.0,399.0,864,1,6,1958,53,1,18,0,2,3,4,8
4,943,0.0,308.0,943,1,5,1994,53,0,7,0,2,2,4,8
5,1038,1038.0,264.0,1038,2,5,1984,79,1,7,0,2,3,4,8
5,1342,1342.0,256.0,1342,1,7,1951,46,1,7,0,2,3,4,8
5,1480,1080.0,253.0,1080,1,7,1994,46,0,7,0,0,3,4,8
4,1362,951.0,280.0,986,2,7,1950,18,0,7,0,0,3,4,8
6,1822,1105.0,515.0,1105,2,7,1984,79,1,20,0,0,2,4,8
7,1958,779.0,499.0,1029,2,7,2001,89,1,20,0,4,2,4,1
8,1651,1643.0,870.0,1651,2,7,2007,102,1,5,0,2,2,5,6
8,2140,2140.0,894.0,2140,2,8,2007,101,1,5,0,2,2,5,6
8,1651,1643.0,870.0,1651,2,7,2007,102,1,5,0,2,2,5,6
7,1546,1546.0,796.0,1546,2,7,2006,100,1,5,0,2,2,4,8
8,1500,1489.0,674.0,1500,2,7,2006,101,1,5,0,2,2,4,8
7,1270,1270.0,524.0,1270,2,6,2006,100,1,5,0,2,2,4,8
7,1795,879.0,578.0,879,2,7,2006,100,1,5,0,4,2,4,8
7,1873,929.0,619.0,946,2,7,1988,83,1,20,0,4,2,4,8
8,1743,966.0,529.0,1743,0,5,1976,71,1,4,3,2,2,4,8
5,1022,1022.0,747.0,1022,1,6,1994,89,1,5,0,2,3,4,8
6,1308,635.0,497.0,646,2,6,2006,92,1,5,0,4,2,4,8
5,990,990.0,384.0,990,1,5,1994,89,1,5,0,2,3,4,8
5,1097,1097.0,242.0,1097,1,6,1996,91,1,5,0,2,3,4,8
7,1873,988.0,597.0,988,2,7,1999,94,1,5,0,4,2,4,8
7,1753,853.0,534.0,853,2,7,1999,93,1,5,0,4,3,4,8
7,1690,845.0,517.0,845,2,7,2001,96,1,5,0,4,2,4,8
7,1842,985.0,486.0,985,2,7,2000,95,1,5,0,4,2,4,8
5,894,864.0,440.0,894,1,5,1974,69,1,5,0,2,3,3,8
5,1025,1015.0,370.0,1025,2,6,1976,71,1,5,0,6,3,4,8
5,1009,995.0,576.0,1009,2,6,1977,72,1,5,0,6,3,4,8
